gene_id	gene_name	esophagus	PV1
ENSG00000167785	ZNF558	108.983700368783	69.6770298065739
ENSG00000167791	CABP2	0	0
ENSG00000167792	NDUFV1	980.811725773862	3862.96682973021
ENSG00000167797	CDK2AP2	291.234194241796	496.183572245491
ENSG00000167798	C3P1	0	0
ENSG00000167799	NUDT8	54.3224385939544	445.744550659593
ENSG00000167800	TBX10	0	0.798230441779279
ENSG00000167807	ENSG00000167807	7.79395919038034	10.2028164288568
ENSG00000167815	PRDX2	2385.33479286288	2011.49797913823
ENSG00000167822	OR8J3	0	0
ENSG00000167825	OR5I1	0	0
ENSG00000167840	ZNF232	50.3589535815686	93.2781038775035
ENSG00000167842	MIS12	147.383851305269	31.3920452423972
ENSG00000167850	CD300C	6.91673827987057	7.46960316404655
ENSG00000167851	CD300A	28.4351349939448	34.4568007371523
ENSG00000167858	TEKT1	0	0
ENSG00000167861	HID1	41.6145289100573	186.972073073286
ENSG00000167862	MRPL58	222.194109154336	360.651162776183
ENSG00000167863	ATP5PD	3536.44525216341	144.383585257778
ENSG00000167874	TMEM88	48.4762696350696	84.3183387566938
ENSG00000167880	EVPL	724.929836204976	782.987925483268
ENSG00000167881	SRP68	688.717496628734	594.345230605846
ENSG00000167889	MGAT5B	0.744023525158632	94.6999514752115
ENSG00000167895	TMC8	30.7513750306295	566.545300707435
ENSG00000167900	TK1	148.204757144767	2317.1419667439
ENSG00000167904	TMEM68	147.065630346027	624.630768874945
ENSG00000167910	CYP7A1	0	0
ENSG00000167912	TOX-DT	36.721017406082	0
ENSG00000167914	GSDMA	23.7125974446954	2.74474967589477
ENSG00000167916	KRT24	476.060968530126	0
ENSG00000167920	KRT10-AS1	125.864685068486	11.927744953928
ENSG00000167925	GHDC	64.3362259530688	205.094231876995
ENSG00000167930	FAM234A	880.688717962333	623.829609125022
ENSG00000167941	SOST	0	0.596108179862956
ENSG00000167962	ZNF598	121.783801205163	606.50017173502
ENSG00000167964	RAB26	19.9249133931223	141.688694094156
ENSG00000167965	MLST8	244.211937766302	1211.67171537799
ENSG00000167967	E4F1	53.5588155585738	451.385988282343
ENSG00000167968	DNASE1L2	1.53834585287371	19.1139526235277
ENSG00000167969	ECI1	213.047270743503	543.003005675636
ENSG00000167971	CASKIN1	0.259748892756711	16.4413989413478
ENSG00000167972	ABCA3	43.5538310728785	3131.79122888777
ENSG00000167977	KCTD5	231.187462762931	569.666822095395
ENSG00000167978	SRRM2	2106.59975778088	13385.6247776899
ENSG00000167981	ZNF597	20.1744952585658	6.24782851803098
ENSG00000167984	NLRC3	6.15444442007913	44.0516953154431
ENSG00000167985	SDHAF2	419.451718313407	119.322124502163
ENSG00000167986	DDB1	805.229985657869	2048.10224000434
ENSG00000167987	VPS37C	178.143830998923	378.934638458819
ENSG00000167992	VWCE	41.3659730748931	57.8401295693991
ENSG00000167994	RAB3IL1	58.8600108664872	35.981077681762
ENSG00000167995	BEST1	28.8985508971456	4.73396689126556
ENSG00000167996	FTH1	35014.2696931605	25664.8661554876
ENSG00000168000	BSCL2	133.164808889771	201.254065612543
ENSG00000168002	POLR2G	605.993548851353	405.557131140649
ENSG00000168003	SLC3A2	570.372272672607	1451.00552110839
ENSG00000168004	PLAAT5	57.0317998002718	0
ENSG00000168005	SPINDOC	66.2565931934626	281.309598008001
ENSG00000168010	ATG16L2	215.198191651433	765.733613395124
ENSG00000168014	C2CD3	48.704957793007	355.139784024061
ENSG00000168016	TRANK1	93.4255018878172	108.385425972561
ENSG00000168026	TTC21A	29.981747386228	202.791819785567
ENSG00000168028	RPSA	10171.506541677	6285.78485350905
ENSG00000168032	ENTPD3	56.6975820962198	24.900143876688
ENSG00000168036	CTNNB1	1751.97860214535	1950.33087880353
ENSG00000168038	ULK4	26.4581262183587	196.689202979056
ENSG00000168040	FADD	157.594811369537	104.161652943708
ENSG00000168056	LTBP3	287.715959732893	2458.69690115426
ENSG00000168060	NAALADL1	123.326507686724	19.2615391239536
ENSG00000168061	SAC3D1	13.2676092012637	394.91763081259
ENSG00000168062	BATF2	21.3052505829814	36.1813555644767
ENSG00000168065	SLC22A11	0	3.30685136080538
ENSG00000168066	SF1	1431.5525406003	4887.13280754305
ENSG00000168067	MAP4K2	55.405227002812	980.885546427585
ENSG00000168070	MAJIN	0	21.0304916545427
ENSG00000168071	CCDC88B	50.2314226816236	426.399025980754
ENSG00000168077	SCARA3	421.528287004392	69.2274714172588
ENSG00000168078	PBK	80.9775859448117	312.79082440944
ENSG00000168079	SCARA5	364.88588901399	0
ENSG00000168081	PNOC	0	0
ENSG00000168090	COPS6	1008.57528897169	1540.71852437257
ENSG00000168092	PAFAH1B2	340.552053554039	429.926286683533
ENSG00000168096	ANKS3	49.7193636156353	271.099404062338
ENSG00000168101	NUDT16L1	77.0399615592386	340.907818763802
ENSG00000168116	KIAA1586	67.3106877328044	48.9400717047039
ENSG00000168118	RAB4A	517.456894693514	509.611315845258
ENSG00000168122	ZNF355P	0	0
ENSG00000168124	OR1F1	0	0
ENSG00000168126	OR2W6P	0	6.45234967838598
ENSG00000168129	DHFRP3	0	0
ENSG00000168131	OR2B2	0	0
ENSG00000168135	KCNJ4	0	0.667773763872769
ENSG00000168137	SETD5	392.245849210127	2338.62747759677
ENSG00000168140	VASN	36.7160738056453	133.47291296802
ENSG00000168143	FAM83B	181.225163159798	117.361055165457
ENSG00000168148	H3-4	0	0
ENSG00000168152	THAP9	23.3686324529899	49.8145364868159
ENSG00000168158	OR2C1	0	0
ENSG00000168159	RNF187	426.703572073824	265.235194363473
ENSG00000168172	HOOK3	173.423217256448	272.024968997623
ENSG00000168175	MAPK1IP1L	431.266853400515	3989.7107723039
ENSG00000168209	DDIT4	734.057786331121	1677.64166808848
ENSG00000168214	RBPJ	575.87723992588	1369.7462118326
ENSG00000168216	LMBRD1	700.024303669051	505.018413825999
ENSG00000168228	ZCCHC4	50.9126718087841	90.6041277329329
ENSG00000168229	PTGDR	3.15941539701723	8.3752054067973
ENSG00000168234	TTC39C	85.8790025457117	372.943769333345
ENSG00000168237	GLYCTK	33.4361115102434	84.8275079639952
ENSG00000168243	GNG4	99.1768796402152	206.980766595378
ENSG00000168246	UBTD2	204.017761226997	62.249811199866
ENSG00000168255	POLR2J3	789.589075145069	2392.827019608
ENSG00000168256	NKIRAS2	410.665459589144	386.454268901863
ENSG00000168259	DNAJC7	626.258043288624	562.827321551398
ENSG00000168263	KCNV2	0	0
ENSG00000168264	IRF2BP2	1228.00800086134	3691.94021046929
ENSG00000168267	PTF1A	0	0
ENSG00000168268	NT5DC2	560.073423787368	3217.68413707292
ENSG00000168269	FOXI1	0	16.4994788040491
ENSG00000168273	UQCC5	13.4120579413823	155.463663174464
ENSG00000168275	COA6	277.287003212576	223.575839693993
ENSG00000168280	KIF5C	6.06027116364695	75.5950037619033
ENSG00000168282	MGAT2	163.172498518856	232.421711385413
ENSG00000168283	BMI1	402.661350742464	325.902082182025
ENSG00000168286	THAP11	173.972493238931	137.757815715378
ENSG00000168288	MMADHC	1322.18414883339	225.840737353556
ENSG00000168291	PDHB	898.743842744057	554.30866442892
ENSG00000168297	PXK	143.912557681645	209.221084587018
ENSG00000168298	H1-4	11.8674626313527	9424.28740461369
ENSG00000168300	PCMTD1	606.827979635441	315.93490026463
ENSG00000168301	KCTD6	107.322359136176	100.772310819004
ENSG00000168303	MPLKIP	16.7267303747559	23.4892661160615
ENSG00000168306	ACOX2	184.378445694009	5.03730096871534
ENSG00000168309	FAM107A	205.380702539847	7.09494103603562
ENSG00000168310	IRF2	274.529197053866	373.065787675035
ENSG00000168314	MOBP	0.508456300575789	0
ENSG00000168329	CX3CR1	9.96835054094972	6.75397197906042
ENSG00000168333	PPDPFL	0	6.44160888185902
ENSG00000168334	XIRP1	0.242807733713013	1.52320407043364
ENSG00000168348	INSM2	0	0.467013690517103
ENSG00000168350	DEGS2	36.4229322910708	27.5515052801986
ENSG00000168356	SCN11A	0.891200573065445	202.927134534181
ENSG00000168367	LINC00917	0	0
ENSG00000168374	ARF4	1879.55321331205	330.742781971663
ENSG00000168385	SEPTIN2	3120.20022825592	2238.12691736823
ENSG00000168386	FILIP1L	1407.93639000187	55.0055477770971
ENSG00000168389	MFSD2A	102.777686267733	52.8037568176676
ENSG00000168393	DTYMK	178.35922740097	502.454606188118
ENSG00000168394	TAP1	369.783248131513	1681.49239432797
ENSG00000168395	ING5	168.713819890434	652.943990710638
ENSG00000168397	ATG4B	344.127279381184	1466.47899466665
ENSG00000168398	BDKRB2	180.564901015623	71.0289959256435
ENSG00000168404	MLKL	117.649960188106	25.8363531703725
ENSG00000168405	CMAHP	0	30.3040905540087
ENSG00000168411	RFWD3	172.655385165035	817.522985761445
ENSG00000168412	MTNR1A	1.37429760253315	0
ENSG00000168418	KCNG4	0	0
ENSG00000168421	RHOH	15.8571580536011	32.7766074487943
ENSG00000168427	KLHL30	16.8568729881391	0
ENSG00000168434	COG7	120.547388080848	536.838969836235
ENSG00000168438	CDC40	157.392823317732	99.8946756334279
ENSG00000168439	STIP1	898.116681735826	722.199923430478
ENSG00000168447	SCNN1B	420.167922426674	1052.21724958285
ENSG00000168453	HR	269.475508231967	359.139012926193
ENSG00000168454	TXNDC2	0	2.22575583428426
ENSG00000168461	RAB31	750.544635490347	440.358324488327
ENSG00000168476	REEP4	281.140166651065	690.305917730861
ENSG00000168477	TNXB	374.373800876651	184.001224205855
ENSG00000168481	LGI3	37.7609923696482	0.863904807075404
ENSG00000168484	SFTPC	3.05825813902472	0
ENSG00000168487	BMP1	157.634873188171	478.576622086862
ENSG00000168488	ATXN2L	353.96588372954	5653.02784630999
ENSG00000168490	PHYHIP	72.8334356244399	35.7404283876345
ENSG00000168491	CCDC110	21.4472158634467	11.0674204123616
ENSG00000168495	POLR3D	180.294996754988	317.046144760976
ENSG00000168496	FEN1	123.602964549825	544.415330008185
ENSG00000168497	CAVIN2	738.113089394071	3.08599599248851
ENSG00000168502	MTCL1	75.0807450814507	290.641758960809
ENSG00000168505	GBX2	0	1.1028664339596
ENSG00000168509	HJV	0	0
ENSG00000168515	SCGB1D1	0	0
ENSG00000168517	HEXIM2	34.7502580876517	88.2063986065571
ENSG00000168522	FNTA	581.337085165732	409.748537122728
ENSG00000168528	SERINC2	674.782454730776	92.5781197788159
ENSG00000168530	MYL1	0	0
ENSG00000168538	TRAPPC11	239.909478000387	476.567393959892
ENSG00000168539	CHRM1	0	0
ENSG00000168542	COL3A1	9763.93540285932	467.013786955232
ENSG00000168546	GFRA2	48.9819509901172	5.67362384803275
ENSG00000168556	ING2	149.921667244546	178.888195196979
ENSG00000168564	CDKN2AIP	251.464432795643	136.549096380966
ENSG00000168566	SNRNP48	89.0268051454767	55.4039577941744
ENSG00000168569	TMEM223	68.7618093525013	180.144928664463
ENSG00000168575	SLC20A2	611.949794535999	393.411098483567
ENSG00000168582	CRYGA	0	0
ENSG00000168589	DYNLRB2	4.26010103858792	0
ENSG00000168591	TMUB2	257.617536380698	446.626778711024
ENSG00000168594	ADAM29	0	0
ENSG00000168610	STAT3	1189.25283178877	3054.38694940293
ENSG00000168612	ZSWIM1	41.9562436308093	257.063340804726
ENSG00000168615	ADAM9	633.831417628386	487.699439972906
ENSG00000168619	ADAM18	0	0
ENSG00000168621	GDNF	29.0686387348122	4.83645651199751
ENSG00000168630	SPINT5P	0	0
ENSG00000168631	MUCL3	38.384725503992	0.248207632424232
ENSG00000168634	WFDC13	0	0
ENSG00000168646	AXIN2	77.1737535757743	39.8053075455307
ENSG00000168653	NDUFS5	4248.93538066762	1799.61239345273
ENSG00000168658	VWA3B	0.632267840758189	1.5383569113252
ENSG00000168661	ZNF30	15.3613056022519	10.5360101617468
ENSG00000168671	UGT3A2	0	0
ENSG00000168672	LRATD2	273.352631809366	52.0549870808828
ENSG00000168675	LDLRAD4	112.202590543695	229.509954981028
ENSG00000168676	KCTD19	0.604739914741554	6.51693911473999
ENSG00000168679	SLC16A4	103.776037048377	5.46998268559747
ENSG00000168685	IL7R	49.2084588337111	114.446309179099
ENSG00000168701	TMEM208	267.993116007621	210.155678542056
ENSG00000168702	LRP1B	0.0894395258253314	10.5326951010904
ENSG00000168703	WFDC12	9.13460766352594	2.03203574428633
ENSG00000168710	AHCYL1	824.657834018403	1066.74465304881
ENSG00000168724	DNAJC21	468.130780501296	710.826372234949
ENSG00000168734	PKIG	1699.68215361338	154.958809573399
ENSG00000168743	NPNT	130.520215844835	1328.40134189914
ENSG00000168746	LINC01620	0	0
ENSG00000168748	CA7	0	0
ENSG00000168754	FAM178B	13.7786072586677	33.0020918472642
ENSG00000168757	TSPY2	0	0
ENSG00000168758	SEMA4C	158.479261129742	964.837301625329
ENSG00000168763	CNNM3	76.6624873513654	1020.81416217477
ENSG00000168765	GSTM4	338.539844944212	222.762649287579
ENSG00000168769	TET2	119.336066060636	570.585166225833
ENSG00000168772	CXXC4	5.48245288430244	3.16437608117343
ENSG00000168778	TCTN2	45.9911893202625	229.962876650064
ENSG00000168779	SHOX2	0.510881463054171	10.9025112131599
ENSG00000168781	PPIP5K1	153.654540292221	517.689021681361
ENSG00000168785	TSPAN5	217.425283648167	106.595088287046
ENSG00000168792	ABHD15	38.9627419937314	85.8341050364909
ENSG00000168795	ZBTB5	142.05449846185	244.680878021625
ENSG00000168802	CHTF8	521.307096635516	514.303814341402
ENSG00000168803	ADAL	45.9911543419575	19.7008268526166
ENSG00000168806	LCMT2	64.4821671008664	49.9513339716508
ENSG00000168807	SNTB2	144.096846711132	241.955910216775
ENSG00000168811	IL12A	61.5487232134334	19.4054850850404
ENSG00000168813	ZNF507	80.7711439888394	174.090796126898
ENSG00000168818	STX18	173.09755757768	84.7968165296993
ENSG00000168824	NSG1	514.99732522247	51.5258310715145
ENSG00000168826	ZBTB49	32.853687754077	77.5794713994609
ENSG00000168827	GFM1	370.695493984739	375.164956411307
ENSG00000168828	OR13J1	2.23995235353064	0
ENSG00000168830	HTR1E	0.92177161161505	0
ENSG00000168843	FSTL5	0	0
ENSG00000168852	TPTE2P5	0	0
ENSG00000168872	DDX19A	289.354611705005	594.571016373467
ENSG00000168874	ATOH8	58.4575388299907	153.71155115201
ENSG00000168875	SOX14	0	1905.73560997856
ENSG00000168876	ANKRD49	128.051353804102	98.4441497473501
ENSG00000168878	SFTPB	0	6.70050909174612
ENSG00000168883	USP39	353.635070580506	1131.17899278316
ENSG00000168884	TNIP2	154.571811361929	239.063381164198
ENSG00000168887	C2orf68	117.688541258495	355.645252418193
ENSG00000168890	TMEM150A	122.299626268654	21.4172447128752
ENSG00000168894	RNF181	742.627179564529	834.085740032352
ENSG00000168899	VAMP5	570.785774534606	46.1924168301974
ENSG00000168903	BTNL3	0	0
ENSG00000168904	LRRC28	184.802697555071	180.398777927386
ENSG00000168906	MAT2A	2147.24400017032	3693.08887295938
ENSG00000168907	PLA2G4F	107.144844238419	3.03567939910635
ENSG00000168913	ENHO	0	4.35239738232315
ENSG00000168916	ZNF608	82.6808894839553	8.56753919870253
ENSG00000168917	SLC35G2	32.4592723871601	76.2163907861176
ENSG00000168918	INPP5D	118.916664524531	203.245934876439
ENSG00000168924	LETM1	229.293329251269	580.907843193261
ENSG00000168925	CTRB1	1.45154135935662	0
ENSG00000168928	CTRB2	0	0
ENSG00000168930	TRIM49	1.24249934938108	91.7558641883518
ENSG00000168936	TMEM129	176.94971830476	353.173326206943
ENSG00000168938	PPIC	798.428267704197	72.8282782475477
ENSG00000168939	SPRY3	9.74200592944572	12.1882484476962
ENSG00000168944	CEP120	96.3195252255414	171.286749056934
ENSG00000168952	STXBP6	119.933798654947	182.181533165072
ENSG00000168955	TM4SF20	0	0
ENSG00000168958	MFF	663.140333999518	544.870361261275
ENSG00000168959	GRM5	0.334241022922015	0.296221765495903
ENSG00000168961	LGALS9	441.710803954232	1004.8417418508
ENSG00000168967	PMCHL1	0	0
ENSG00000168970	JMJD7-PLA2G4B	53.9776224634944	355.6894934095
ENSG00000168992	OR7E102P	1.99589706027346	1.47244145070861
ENSG00000168993	CPLX1	0.820975796107295	109.243990518288
ENSG00000168994	PXDC1	371.813797032583	48.8254308798202
ENSG00000168995	SIGLEC7	6.73528249308663	8.76416448731213
ENSG00000169006	NTSR2	0	7.92892591384065
ENSG00000169016	E2F6	116.705744164131	100.466734555074
ENSG00000169018	FEM1B	428.262951547424	464.033390713109
ENSG00000169019	COMMD8	395.326015427502	25.6359547399975
ENSG00000169020	ATP5ME	2481.46597157556	8176.63573264718
ENSG00000169021	UQCRFS1	323.284080547509	277.474084883234
ENSG00000169026	SLC49A3	49.9320433693284	42.9584968038343
ENSG00000169031	COL4A3	17.8404979023879	102.177269689513
ENSG00000169032	MAP2K1	505.453249861452	207.543543347186
ENSG00000169035	KLK7	913.984321621485	0
ENSG00000169040	PMCHL2	0	0
ENSG00000169045	HNRNPH1	2478.41544364194	18086.484278727
ENSG00000169047	IRS1	55.5513313826995	17.0588078927743
ENSG00000169057	MECP2	150.513675056276	513.641766591391
ENSG00000169059	VCX3A	0	0
ENSG00000169062	UPF3A	357.957736147262	618.151308027772
ENSG00000169064	ZBBX	3.17710275990043	2.44530928787059
ENSG00000169067	ACTBL2	0	0
ENSG00000169071	ROR2	149.807731245802	437.253028815435
ENSG00000169075	BRD7P3	0	0
ENSG00000169083	AR	13.4257577774981	18.6669739541417
ENSG00000169084	DHRSX	41.824888436187	272.758995755561
ENSG00000169085	VXN	0	1.06620789048208
ENSG00000169087	HSPBAP1	50.5053028095909	119.643926481161
ENSG00000169093	ASMTL	2.70546695503008	373.37059243394
ENSG00000169100	SLC25A6	1014.3091775716	3589.96120551657
ENSG00000169105	CHST14	122.743605893723	99.1642170862328
ENSG00000169116	PARM1	309.079729020101	2419.91729748537
ENSG00000169118	CSNK1G1	86.8722464938291	105.030717190642
ENSG00000169122	FAM110B	19.2546824320294	16.4115995597376
ENSG00000169126	ODAD2	11.1548379646282	0
ENSG00000169129	AFAP1L2	151.199074942294	192.88703333711
ENSG00000169131	ZNF354A	88.3166173006655	125.064352023636
ENSG00000169136	ATF5	159.151754021224	4572.36199986901
ENSG00000169139	UBE2V2	752.423821606348	177.498750810343
ENSG00000169154	GOT1L1	0	22.4879490310841
ENSG00000169155	ZBTB43	75.9577094843906	155.6010633976
ENSG00000169164	ENSG00000169164	0	0
ENSG00000169169	CPT1C	40.5714641962182	1013.91066287795
ENSG00000169174	PCSK9	14.6528083755145	229.247763820017
ENSG00000169180	XPO6	404.71311981522	1061.12181593003
ENSG00000169181	GSG1L	0.288850842497296	3.08657462125764
ENSG00000169184	MN1	188.115271290146	13.7185166110196
ENSG00000169188	APEX2	113.220249348686	309.682069018699
ENSG00000169189	NSMCE1	605.179545397371	373.071453415066
ENSG00000169193	CCDC126	84.626942459637	72.1972112462165
ENSG00000169194	IL13	3.03158135176251	0
ENSG00000169203	NPIPB12	105.906320756371	742.94803219092
ENSG00000169208	OR10G3	0	0
ENSG00000169213	RAB3B	0.11147585796063	3.04610677171669
ENSG00000169214	OR6F1	0	0
ENSG00000169217	CD2BP2	279.637556966443	790.164212080431
ENSG00000169218	RSPO1	22.789776483931	0
ENSG00000169220	RGS14	451.666305797821	2394.28755094988
ENSG00000169221	TBC1D10B	152.517943590874	578.257795759247
ENSG00000169223	LMAN2	829.449523676592	3991.45723064109
ENSG00000169224	GCSAML	15.6799929388943	0
ENSG00000169228	RAB24	263.311316524235	238.702087771707
ENSG00000169230	PRELID1	849.746956017715	949.774931752773
ENSG00000169231	THBS3	301.902588919114	194.552580084749
ENSG00000169239	CA5B	67.9312961385703	90.1520740070509
ENSG00000169241	SLC50A1	393.811163336138	438.605296303655
ENSG00000169242	EFNA1	168.411828864701	169.708322103346
ENSG00000169245	CXCL10	29.2106623124524	119.425952201924
ENSG00000169246	NPIPB3	118.301839198521	2544.84281476872
ENSG00000169247	SH3TC2	30.3558053796484	12.0937631916039
ENSG00000169248	CXCL11	4.79004567785437	10.29053896121
ENSG00000169249	ZRSR2	99.1747109853066	291.892959290688
ENSG00000169251	NMD3	422.266224304484	251.467132664097
ENSG00000169252	ADRB2	113.161695666155	218.947279676837
ENSG00000169253	RPL36P14	0	0
ENSG00000169255	B3GALNT1	84.9351946019614	51.1053728873802
ENSG00000169258	GPRIN1	5.32215897202938	71.2047303047343
ENSG00000169271	HSPB3	242.860935714883	0
ENSG00000169282	KCNAB1	37.4902486296938	9.38926437946165
ENSG00000169288	MRPL1	379.710662396205	90.3109558232409
ENSG00000169291	SHE	40.3844585183779	87.0045745983104
ENSG00000169297	NR0B1	0	0
ENSG00000169299	PGM2	790.59867728048	603.547296523729
ENSG00000169302	STK32A	10.1497480305587	0.24724325114235
ENSG00000169306	IL1RAPL1	4.6359079472572	0.36961118104708
ENSG00000169313	P2RY12	36.0804480476093	0
ENSG00000169314	C22orf15	10.5807623639162	0
ENSG00000169325	GUSBP12	0	0
ENSG00000169327	OR5AU1	0	0
ENSG00000169330	MINAR1	2.94341270435133	3.50857581544293
ENSG00000169340	PDILT	0	0
ENSG00000169344	UMOD	0	0
ENSG00000169347	GP2	0	3.0086405589156
ENSG00000169359	SLC33A1	151.313827101488	168.591206935947
ENSG00000169371	SNUPN	161.5105743145	128.35517054563
